tablet_CDLI,bbox_segment,bbox_glyph,mzl_number,train_label
K08396,"[406, 83, 1360, 1046]","[313, 475, 412, 521]",561,65.0
K08396,"[406, 83, 1360, 1046]","[689, 464, 764, 505]",496,126.0
K08396,"[406, 83, 1360, 1046]","[764, 447, 816, 489]",578,98.0
K08396,"[406, 83, 1360, 1046]","[416, 509, 482, 554]",567,96.0
K08396,"[406, 83, 1360, 1046]","[622, 498, 716, 541]",580,87.0
K08396,"[406, 83, 1360, 1046]","[715, 496, 748, 535]",661,16.0
K08396,"[406, 83, 1360, 1046]","[810, 491, 851, 526]",112,17.0
K08396,"[406, 83, 1360, 1046]","[844, 484, 893, 526]",567,96.0
K08396,"[406, 83, 1360, 1046]","[467, 506, 539, 553]",111,8.0
K08396,"[406, 83, 1360, 1046]","[538, 498, 631, 545]",504,178.0
K08396,"[406, 83, 1360, 1046]","[371, 550, 442, 594]",737,100.0
K08396,"[406, 83, 1360, 1046]","[839, 518, 892, 565]",596,39.0
K08396,"[406, 83, 1360, 1046]","[778, 525, 850, 569]",635,103.0
K08396,"[406, 83, 1360, 1046]","[532, 547, 592, 590]",252,80.0
K08396,"[406, 83, 1360, 1046]","[433, 546, 537, 592]",167,231.0
K08396,"[406, 83, 1360, 1046]","[399, 587, 437, 624]",869,10.0
K08396,"[406, 83, 1360, 1046]","[434, 589, 539, 620]",112,17.0
K08396,"[406, 83, 1360, 1046]","[586, 539, 643, 590]",598,155.0
K08396,"[406, 83, 1360, 1046]","[638, 538, 724, 583]",259,195.0
K08396,"[406, 83, 1360, 1046]","[535, 586, 572, 624]",748,14.0
K08396,"[406, 83, 1360, 1046]","[322, 589, 404, 634]",644,187.0
K08396,"[406, 83, 1360, 1046]","[273, 593, 330, 636]",580,87.0
K08396,"[406, 83, 1360, 1046]","[566, 580, 619, 619]",708,173.0
K08396,"[406, 83, 1360, 1046]","[653, 571, 742, 623]",560,121.0
K08396,"[406, 83, 1360, 1046]","[826, 558, 892, 602]",380,62.0
K08396,"[406, 83, 1360, 1046]","[751, 567, 822, 607]",132,90.0
K08396,"[406, 83, 1360, 1046]","[382, 620, 458, 665]",252,80.0
K08396,"[406, 83, 1360, 1046]","[451, 618, 508, 669]",589,18.0
K08396,"[406, 83, 1360, 1046]","[502, 615, 575, 666]",635,103.0
K08396,"[406, 83, 1360, 1046]","[570, 618, 710, 660]",490,30.0
K08396,"[406, 83, 1360, 1046]","[736, 603, 843, 642]",663,211.0
K08396,"[406, 83, 1360, 1046]","[847, 595, 891, 635]",631,94.0
K08396,"[406, 83, 1360, 1046]","[377, 662, 452, 703]",812,82.0
K08396,"[406, 83, 1360, 1046]","[566, 655, 623, 698]",110,4.0
K08396,"[406, 83, 1360, 1046]","[618, 657, 667, 697]",252,80.0
K08396,"[406, 83, 1360, 1046]","[660, 654, 728, 695]",812,82.0
K08396,"[406, 83, 1360, 1046]","[732, 645, 782, 689]",724,79.0
K08396,"[406, 83, 1360, 1046]","[779, 641, 816, 677]",825,51.0
K08396,"[406, 83, 1360, 1046]","[609, 734, 693, 774]",498,19.0
K08396,"[406, 83, 1360, 1046]","[271, 669, 331, 709]",252,80.0
K08396,"[406, 83, 1360, 1046]","[261, 702, 318, 751]",589,18.0
K08396,"[406, 83, 1360, 1046]","[311, 699, 402, 744]",339,192.0
K08396,"[406, 83, 1360, 1046]","[485, 694, 580, 736]",326,50.0
K08396,"[406, 83, 1360, 1046]","[563, 692, 625, 737]",98,41.0
K08396,"[406, 83, 1360, 1046]","[793, 679, 832, 723]",859,1.0
K08396,"[406, 83, 1360, 1046]","[827, 679, 889, 721]",350,25.0
K08396,"[406, 83, 1360, 1046]","[250, 747, 296, 787]",856,111.0
K08396,"[406, 83, 1360, 1046]","[294, 738, 401, 781]",884,203.0
K08396,"[406, 83, 1360, 1046]","[430, 733, 508, 775]",86,48.0
K08396,"[406, 83, 1360, 1046]","[493, 732, 597, 772]",85,23.0
K08396,"[406, 83, 1360, 1046]","[720, 713, 796, 761]",560,121.0
K08396,"[406, 83, 1360, 1046]","[325, 771, 396, 809]",580,87.0
K08396,"[406, 83, 1360, 1046]","[389, 765, 453, 810]",596,39.0
K08396,"[406, 83, 1360, 1046]","[454, 766, 530, 812]",511,42.0
K08396,"[406, 83, 1360, 1046]","[716, 755, 783, 800]",560,121.0
K08396,"[406, 83, 1360, 1046]","[374, 803, 461, 842]",260,84.0
K08396,"[406, 83, 1360, 1046]","[480, 803, 550, 838]",807,114.0
K08396,"[406, 83, 1360, 1046]","[543, 800, 611, 834]",580,87.0
K08396,"[406, 83, 1360, 1046]","[608, 799, 682, 833]",132,90.0
K08396,"[406, 83, 1360, 1046]","[728, 790, 796, 831]",252,80.0
K08396,"[406, 83, 1360, 1046]","[794, 791, 834, 832]",859,1.0
K08396,"[406, 83, 1360, 1046]","[482, 832, 568, 871]",490,30.0
K08396,"[406, 83, 1360, 1046]","[565, 829, 617, 872]",110,4.0
K08396,"[406, 83, 1360, 1046]","[614, 831, 678, 871]",118,83.0
K08396,"[406, 83, 1360, 1046]","[677, 829, 723, 871]",861,220.0
K08396,"[406, 83, 1360, 1046]","[720, 825, 783, 876]",596,39.0
K08396,"[406, 83, 1360, 1046]","[773, 821, 842, 877]",118,83.0
P334926,"[397, 1320, 1259, 2284]","[338, 73, 421, 111]",490,30.0
P334926,"[397, 1320, 1259, 2284]","[414, 68, 479, 109]",567,96.0
P334926,"[397, 1320, 1259, 2284]","[215, 85, 296, 126]",71,193.0
P334926,"[397, 1320, 1259, 2284]","[292, 79, 344, 123]",859,1.0
P334926,"[397, 1320, 1259, 2284]","[458, 61, 567, 109]",583,234.0
P334926,"[397, 1320, 1259, 2284]","[105, 93, 219, 136]",545,0.0
P334926,"[397, 1320, 1259, 2284]","[68, 137, 122, 180]",309,200.0
P334926,"[397, 1320, 1259, 2284]","[119, 131, 198, 177]",483,181.0
P334926,"[397, 1320, 1259, 2284]","[186, 125, 255, 177]",498,19.0
P334926,"[397, 1320, 1259, 2284]","[242, 118, 321, 169]",98,41.0
P334926,"[397, 1320, 1259, 2284]","[306, 116, 393, 163]",111,8.0
P334926,"[397, 1320, 1259, 2284]","[384, 111, 483, 155]",490,30.0
P334926,"[397, 1320, 1259, 2284]","[470, 98, 550, 150]",110,4.0
P334926,"[397, 1320, 1259, 2284]","[61, 176, 141, 229]",357,134.0
P334926,"[397, 1320, 1259, 2284]","[130, 169, 189, 226]",552,13.0
P334926,"[397, 1320, 1259, 2284]","[177, 173, 220, 221]",839,11.0
P334926,"[397, 1320, 1259, 2284]","[261, 154, 322, 208]",578,98.0
P334926,"[397, 1320, 1259, 2284]","[309, 150, 368, 204]",578,98.0
P334926,"[397, 1320, 1259, 2284]","[378, 144, 452, 193]",252,80.0
P334926,"[397, 1320, 1259, 2284]","[442, 140, 524, 193]",111,8.0
P334926,"[397, 1320, 1259, 2284]","[63, 225, 148, 276]",10,26.0
P334926,"[397, 1320, 1259, 2284]","[131, 208, 229, 266]",887,151.0
P334926,"[397, 1320, 1259, 2284]","[213, 203, 315, 267]",484,99.0
P334926,"[397, 1320, 1259, 2284]","[282, 196, 348, 253]",579,43.0
P334926,"[397, 1320, 1259, 2284]","[333, 193, 421, 245]",736,77.0
P334926,"[397, 1320, 1259, 2284]","[408, 183, 496, 251]",498,19.0
P334926,"[397, 1320, 1259, 2284]","[385, 357, 452, 411]",566,148.0
P334926,"[374, 61, 1260, 1022]","[58, 114, 130, 158]",566,148.0
P334926,"[374, 61, 1260, 1022]","[60, 156, 121, 197]",10,26.0
P334926,"[374, 61, 1260, 1022]","[116, 143, 171, 186]",110,4.0
P334926,"[374, 61, 1260, 1022]","[166, 134, 220, 178]",110,4.0
P334926,"[374, 61, 1260, 1022]","[212, 142, 259, 182]",839,11.0
P334926,"[374, 61, 1260, 1022]","[254, 127, 306, 168]",113,31.0
P334926,"[374, 61, 1260, 1022]","[347, 125, 409, 159]",10,26.0
P334926,"[374, 61, 1260, 1022]","[399, 122, 466, 160]",754,56.0
P334926,"[374, 61, 1260, 1022]","[462, 112, 531, 150]",553,35.0
P334926,"[374, 61, 1260, 1022]","[519, 113, 638, 149]",754,56.0
P334926,"[374, 61, 1260, 1022]","[301, 123, 351, 165]",672,122.0
P334926,"[374, 61, 1260, 1022]","[54, 198, 91, 232]",748,14.0
P334926,"[374, 61, 1260, 1022]","[80, 195, 128, 228]",10,26.0
P334926,"[374, 61, 1260, 1022]","[124, 192, 149, 222]",1,2.0
P334926,"[374, 61, 1260, 1022]","[141, 185, 200, 227]",151,194.0
P334926,"[374, 61, 1260, 1022]","[63, 80, 140, 113]",490,30.0
P334926,"[374, 61, 1260, 1022]","[194, 172, 247, 219]",379,44.0
P334926,"[374, 61, 1260, 1022]","[235, 177, 286, 215]",839,11.0
P334926,"[374, 61, 1260, 1022]","[280, 156, 355, 207]",514,15.0
P334926,"[374, 61, 1260, 1022]","[349, 159, 403, 201]",859,1.0
P334926,"[374, 61, 1260, 1022]","[387, 156, 445, 194]",10,26.0
P334926,"[374, 61, 1260, 1022]","[431, 147, 504, 190]",891,370.0
P334926,"[374, 61, 1260, 1022]","[494, 149, 572, 188]",490,30.0
P334926,"[374, 61, 1260, 1022]","[566, 146, 617, 188]",808,38.0
P334926,"[374, 61, 1260, 1022]","[611, 136, 670, 177]",112,17.0
P334926,"[374, 61, 1260, 1022]","[59, 231, 128, 266]",10,26.0
P334926,"[374, 61, 1260, 1022]","[124, 227, 150, 260]",1,2.0
P334926,"[374, 61, 1260, 1022]","[149, 222, 213, 257]",151,194.0
P334926,"[374, 61, 1260, 1022]","[212, 206, 299, 251]",266,119.0
P334926,"[374, 61, 1260, 1022]","[294, 198, 379, 242]",583,234.0
P334926,"[374, 61, 1260, 1022]","[378, 192, 486, 226]",16,73.0
P334926,"[374, 61, 1260, 1022]","[482, 184, 541, 222]",808,38.0
P334926,"[374, 61, 1260, 1022]","[538, 175, 610, 218]",111,8.0
P334926,"[374, 61, 1260, 1022]","[608, 169, 684, 214]",504,178.0
P334926,"[374, 61, 1260, 1022]","[187, 253, 241, 289]",869,10.0
P334926,"[374, 61, 1260, 1022]","[224, 249, 288, 284]",10,26.0
P334926,"[374, 61, 1260, 1022]","[283, 239, 401, 278]",464,113.0
P334926,"[374, 61, 1260, 1022]","[421, 224, 474, 267]",808,38.0
P334926,"[374, 61, 1260, 1022]","[469, 217, 546, 259]",86,48.0
P334926,"[374, 61, 1260, 1022]","[536, 213, 704, 248]",504,178.0
P334926,"[374, 61, 1260, 1022]","[135, 259, 187, 293]",754,56.0
P334926,"[374, 61, 1260, 1022]","[115, 267, 141, 296]",260,84.0
P334926,"[374, 61, 1260, 1022]","[64, 262, 120, 301]",560,121.0
P334926,"[374, 61, 1260, 1022]","[66, 304, 132, 340]",10,26.0
P334926,"[374, 61, 1260, 1022]","[122, 290, 179, 334]",711,86.0
P334926,"[374, 61, 1260, 1022]","[180, 285, 236, 324]",469,28.0
P334926,"[374, 61, 1260, 1022]","[232, 277, 293, 316]",891,370.0
P334926,"[374, 61, 1260, 1022]","[285, 280, 324, 315]",851,68.0
P334926,"[374, 61, 1260, 1022]","[316, 275, 363, 309]",869,10.0
P334926,"[374, 61, 1260, 1022]","[422, 258, 522, 297]",221,176.0
P334926,"[374, 61, 1260, 1022]","[509, 252, 582, 294]",737,100.0
P334926,"[374, 61, 1260, 1022]","[581, 242, 733, 283]",261,160.0
P334926,"[374, 61, 1260, 1022]","[120, 329, 184, 366]",358,21.0
P334926,"[374, 61, 1260, 1022]","[178, 324, 224, 363]",578,98.0
P334926,"[374, 61, 1260, 1022]","[220, 318, 261, 359]",578,98.0
P334926,"[374, 61, 1260, 1022]","[256, 314, 334, 357]",490,30.0
P334926,"[374, 61, 1260, 1022]","[327, 304, 373, 349]",110,4.0
P334926,"[374, 61, 1260, 1022]","[366, 294, 443, 348]",635,103.0
P334926,"[374, 61, 1260, 1022]","[435, 293, 467, 338]",661,16.0
P334926,"[374, 61, 1260, 1022]","[464, 291, 537, 338]",350,25.0
P334926,"[374, 61, 1260, 1022]","[531, 289, 593, 329]",10,26.0
P334926,"[374, 61, 1260, 1022]","[588, 282, 649, 327]",828,88.0
P334926,"[374, 61, 1260, 1022]","[647, 279, 718, 321]",484,99.0
P334926,"[374, 61, 1260, 1022]","[68, 374, 119, 411]",1,2.0
P334926,"[374, 61, 1260, 1022]","[115, 366, 208, 405]",587,60.0
P334926,"[374, 61, 1260, 1022]","[207, 362, 277, 397]",259,195.0
P334926,"[374, 61, 1260, 1022]","[267, 353, 318, 392]",869,10.0
P334926,"[374, 61, 1260, 1022]","[341, 341, 429, 384]",566,148.0
P334926,"[374, 61, 1260, 1022]","[425, 344, 462, 381]",748,14.0
P334926,"[374, 61, 1260, 1022]","[458, 337, 522, 375]",10,26.0
P334926,"[374, 61, 1260, 1022]","[518, 336, 548, 366]",1,2.0
P334926,"[374, 61, 1260, 1022]","[544, 330, 607, 367]",151,194.0
P334926,"[374, 61, 1260, 1022]","[603, 322, 663, 361]",379,44.0
P334926,"[374, 61, 1260, 1022]","[74, 412, 111, 448]",1,2.0
P334926,"[374, 61, 1260, 1022]","[109, 400, 156, 442]",596,39.0
P334926,"[374, 61, 1260, 1022]","[152, 402, 200, 439]",754,56.0
P334926,"[374, 61, 1260, 1022]","[193, 397, 242, 433]",869,10.0
P334926,"[374, 61, 1260, 1022]","[238, 388, 326, 431]",566,148.0
P334926,"[374, 61, 1260, 1022]","[344, 380, 422, 414]",142,76.0
P334926,"[374, 61, 1260, 1022]","[421, 375, 497, 412]",495,3.0
P334926,"[374, 61, 1260, 1022]","[492, 368, 589, 407]",238,157.0
P334926,"[374, 61, 1260, 1022]","[75, 447, 146, 485]",10,26.0
P334926,"[374, 61, 1260, 1022]","[142, 432, 195, 479]",110,4.0
P334926,"[374, 61, 1260, 1022]","[188, 429, 244, 476]",110,4.0
P334926,"[374, 61, 1260, 1022]","[238, 435, 284, 478]",839,11.0
P334926,"[374, 61, 1260, 1022]","[280, 426, 320, 460]",1,2.0
P334926,"[374, 61, 1260, 1022]","[309, 415, 377, 461]",891,370.0
P334926,"[374, 61, 1260, 1022]","[375, 416, 441, 461]",238,157.0
P334926,"[374, 61, 1260, 1022]","[433, 409, 492, 458]",599,27.0
P334926,"[374, 61, 1260, 1022]","[487, 405, 539, 449]",358,21.0
P334926,"[374, 61, 1260, 1022]","[536, 411, 580, 446]",859,1.0
P334926,"[374, 61, 1260, 1022]","[71, 493, 109, 527]",748,14.0
P334926,"[374, 61, 1260, 1022]","[97, 488, 147, 527]",10,26.0
P334926,"[374, 61, 1260, 1022]","[146, 490, 168, 519]",1,2.0
P334926,"[374, 61, 1260, 1022]","[164, 482, 219, 524]",151,194.0
P334926,"[374, 61, 1260, 1022]","[214, 474, 273, 519]",379,44.0
P334926,"[374, 61, 1260, 1022]","[262, 477, 313, 512]",839,11.0
P334926,"[374, 61, 1260, 1022]","[306, 458, 399, 510]",266,119.0
P334926,"[374, 61, 1260, 1022]","[397, 456, 441, 505]",596,39.0
P334926,"[374, 61, 1260, 1022]","[432, 453, 514, 494]",86,48.0
P334926,"[374, 61, 1260, 1022]","[507, 454, 544, 486]",869,10.0
P334926,"[374, 61, 1260, 1022]","[82, 531, 122, 561]",1,2.0
P334926,"[374, 61, 1260, 1022]","[122, 521, 207, 556]",71,193.0
P334926,"[374, 61, 1260, 1022]","[201, 513, 265, 553]",552,13.0
P334926,"[374, 61, 1260, 1022]","[261, 512, 310, 555]",856,111.0
P334926,"[374, 61, 1260, 1022]","[308, 501, 390, 544]",140,110.0
P334926,"[374, 61, 1260, 1022]","[386, 500, 444, 541]",859,1.0
P334926,"[374, 61, 1260, 1022]","[457, 493, 523, 533]",566,148.0
P334926,"[374, 61, 1260, 1022]","[252, 545, 332, 586]",501,130.0
P334926,"[374, 61, 1260, 1022]","[415, 539, 473, 580]",380,62.0
P334926,"[374, 61, 1260, 1022]","[465, 532, 500, 565]",869,10.0
P334926,"[374, 61, 1260, 1022]","[328, 534, 416, 582]",887,151.0
P334926,"[374, 61, 1260, 1022]","[85, 556, 169, 598]",301,233.0
P334926,"[374, 61, 1260, 1022]","[166, 551, 255, 592]",644,187.0
P334926,"[374, 61, 1260, 1022]","[86, 606, 132, 642]",1,2.0
P334926,"[374, 61, 1260, 1022]","[130, 603, 205, 634]",71,193.0
P334926,"[374, 61, 1260, 1022]","[198, 594, 251, 635]",859,1.0
P334926,"[374, 61, 1260, 1022]","[250, 591, 333, 626]",14,24.0
P334926,"[374, 61, 1260, 1022]","[325, 583, 375, 625]",380,62.0
P334926,"[374, 61, 1260, 1022]","[373, 579, 445, 622]",498,19.0
P334926,"[374, 61, 1260, 1022]","[85, 643, 117, 680]",748,14.0
P334926,"[374, 61, 1260, 1022]","[111, 639, 167, 681]",10,26.0
P334926,"[374, 61, 1260, 1022]","[163, 637, 189, 671]",1,2.0
P334926,"[374, 61, 1260, 1022]","[185, 636, 247, 679]",151,194.0
P334926,"[374, 61, 1260, 1022]","[241, 627, 297, 666]",379,44.0
P334926,"[374, 61, 1260, 1022]","[293, 632, 346, 675]",839,11.0
P334926,"[374, 61, 1260, 1022]","[345, 621, 442, 667]",266,119.0
P334926,"[374, 61, 1260, 1022]","[84, 676, 141, 724]",856,111.0
P334926,"[374, 61, 1260, 1022]","[135, 671, 234, 711]",681,22.0
P334926,"[374, 61, 1260, 1022]","[231, 670, 319, 711]",238,157.0
P334926,"[374, 61, 1260, 1022]","[305, 662, 359, 704]",708,173.0
P334926,"[374, 61, 1260, 1022]","[355, 664, 415, 699]",869,10.0
P334926,"[374, 61, 1260, 1022]","[90, 717, 167, 757]",164,78.0
P334926,"[374, 61, 1260, 1022]","[164, 705, 253, 751]",266,119.0
P334926,"[374, 61, 1260, 1022]","[251, 709, 326, 746]",754,56.0
P334926,"[374, 61, 1260, 1022]","[326, 707, 367, 743]",1,2.0
P334926,"[374, 61, 1260, 1022]","[364, 705, 430, 741]",132,90.0
P334926,"[374, 61, 1260, 1022]","[140, 70, 199, 106]",110,4.0
P334926,"[374, 61, 1260, 1022]","[189, 64, 260, 99]",635,103.0
P334926,"[374, 61, 1260, 1022]","[258, 62, 325, 98]",258,183.0
P334926,"[374, 61, 1260, 1022]","[316, 63, 350, 93]",748,14.0
P334926,"[374, 61, 1260, 1022]","[345, 59, 403, 94]",10,26.0
P334926,"[374, 61, 1260, 1022]","[390, 65, 410, 85]",1,2.0
P334926,"[374, 61, 1260, 1022]","[411, 55, 473, 92]",151,194.0
P334926,"[374, 61, 1260, 1022]","[322, 87, 387, 124]",553,35.0
P334926,"[374, 61, 1260, 1022]","[384, 86, 460, 121]",86,48.0
P334926,"[374, 61, 1260, 1022]","[261, 94, 326, 129]",724,79.0
P334926,"[374, 61, 1260, 1022]","[123, 102, 207, 140]",5,184.0
P334926,"[374, 61, 1260, 1022]","[203, 96, 271, 136]",132,90.0
P334926,"[374, 61, 1260, 1022]","[90, 747, 177, 798]",136,156.0
P334926,"[374, 61, 1260, 1022]","[172, 748, 229, 788]",580,87.0
P334926,"[374, 61, 1260, 1022]","[225, 749, 319, 788]",583,234.0
P334926,"[374, 61, 1260, 1022]","[318, 750, 381, 786]",498,19.0
P334926,"[374, 61, 1260, 1022]","[381, 746, 434, 784]",111,8.0
P334926,"[374, 61, 1260, 1022]","[94, 796, 159, 835]",10,26.0
P334926,"[374, 61, 1260, 1022]","[158, 788, 238, 832]",887,151.0
P334926,"[374, 61, 1260, 1022]","[234, 786, 306, 827]",484,99.0
P334926,"[374, 61, 1260, 1022]","[302, 791, 334, 823]",1,2.0
P334926,"[374, 61, 1260, 1022]","[324, 784, 397, 823]",891,370.0
P334926,"[374, 61, 1260, 1022]","[93, 841, 120, 865]",748,14.0
P334926,"[374, 61, 1260, 1022]","[120, 838, 174, 870]",10,26.0
P334926,"[374, 61, 1260, 1022]","[171, 837, 195, 861]",1,2.0
P334926,"[374, 61, 1260, 1022]","[191, 829, 247, 865]",151,194.0
P334926,"[374, 61, 1260, 1022]","[243, 828, 290, 859]",379,44.0
P334926,"[374, 61, 1260, 1022]","[283, 830, 330, 863]",839,11.0
P334926,"[374, 61, 1260, 1022]","[328, 827, 406, 862]",566,148.0
P334926,"[374, 61, 1260, 1022]","[405, 823, 443, 859]",839,11.0
P334926,"[374, 61, 1260, 1022]","[136, 864, 232, 899]",587,60.0
P334926,"[374, 61, 1260, 1022]","[103, 873, 134, 902]",1,2.0
P334926,"[374, 61, 1260, 1022]","[233, 861, 300, 900]",259,195.0
P334926,"[374, 61, 1260, 1022]","[290, 864, 333, 899]",869,10.0
P334926,"[374, 61, 1260, 1022]","[334, 860, 403, 896]",566,148.0
P334926,"[374, 61, 1260, 1022]","[400, 864, 423, 894]",748,14.0
P334926,"[374, 61, 1260, 1022]","[419, 861, 468, 893]",10,26.0
P334926,"[374, 61, 1260, 1022]","[466, 858, 491, 885]",1,2.0
ND02486,"[382, 343, 1196, 1431]","[421, 167, 609, 235]",490,30.0
ND02486,"[382, 343, 1196, 1431]","[613, 148, 741, 233]",380,62.0
ND02486,"[382, 343, 1196, 1431]","[338, 253, 456, 333]",737,100.0
ND02486,"[382, 343, 1196, 1431]","[302, 264, 357, 346]",839,11.0
ND02486,"[382, 343, 1196, 1431]","[447, 249, 550, 324]",566,148.0
ND02486,"[382, 343, 1196, 1431]","[541, 227, 667, 312]",266,119.0
ND02486,"[382, 343, 1196, 1431]","[659, 218, 756, 287]",164,78.0
ND02486,"[382, 343, 1196, 1431]","[269, 346, 429, 415]",380,62.0
ND02486,"[382, 343, 1196, 1431]","[420, 336, 518, 406]",112,17.0
ND02486,"[382, 343, 1196, 1431]","[219, 373, 269, 420]",661,16.0
ND02486,"[382, 343, 1196, 1431]","[512, 331, 562, 408]",851,68.0
ND02486,"[382, 343, 1196, 1431]","[131, 438, 237, 511]",18,210.0
ND02486,"[382, 343, 1196, 1431]","[234, 430, 344, 497]",495,3.0
ND02486,"[382, 343, 1196, 1431]","[337, 422, 473, 491]",553,35.0
ND02486,"[382, 343, 1196, 1431]","[468, 420, 548, 474]",1,2.0
ND02486,"[382, 343, 1196, 1431]","[540, 399, 637, 477]",464,113.0
ND02486,"[382, 343, 1196, 1431]","[627, 402, 743, 470]",380,62.0
ND02486,"[382, 343, 1196, 1431]","[62, 527, 157, 591]",223,116.0
ND02486,"[382, 343, 1196, 1431]","[146, 517, 262, 598]",118,83.0
ND02486,"[382, 343, 1196, 1431]","[263, 498, 369, 574]",815,164.0
ND02486,"[382, 343, 1196, 1431]","[352, 486, 521, 562]",736,77.0
ND02486,"[382, 343, 1196, 1431]","[516, 489, 570, 563]",748,14.0
ND02486,"[382, 343, 1196, 1431]","[568, 504, 642, 559]",9,40.0
ND02486,"[382, 343, 1196, 1431]","[153, 592, 280, 663]",248,5.0
ND02486,"[382, 343, 1196, 1431]","[260, 587, 379, 658]",118,83.0
ND02486,"[382, 343, 1196, 1431]","[370, 576, 462, 649]",869,10.0
ND02486,"[382, 343, 1196, 1431]","[513, 575, 573, 651]",839,11.0
ND02486,"[382, 343, 1196, 1431]","[568, 576, 648, 629]",113,31.0
ND02486,"[382, 343, 1196, 1431]","[73, 685, 160, 748]",252,80.0
ND02486,"[382, 343, 1196, 1431]","[151, 673, 213, 754]",851,68.0
ND02486,"[382, 343, 1196, 1431]","[343, 665, 428, 735]",552,13.0
ND02486,"[382, 343, 1196, 1431]","[421, 658, 491, 733]",839,11.0
ND02486,"[382, 343, 1196, 1431]","[521, 653, 585, 737]",839,11.0
ND02486,"[382, 343, 1196, 1431]","[199, 669, 330, 750]",590,198.0
ND02486,"[382, 343, 1196, 1431]","[66, 746, 197, 836]",266,119.0
ND02486,"[382, 343, 1196, 1431]","[192, 743, 329, 825]",260,84.0
ND02486,"[382, 343, 1196, 1431]","[323, 741, 373, 819]",839,11.0
